person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status
27.0,60000.0,OWN,4.0,HOMEIMPROVEMENT,A,10500.0,7.49,0.17,N,7,0
27.0,125000.0,MORTGAGE,11.0,MEDICAL,B,30000.0,10.99,0.24,N,10,0
26.0,39000.0,RENT,2.0,DEBTCONSOLIDATION,A,8000.0,6.62,0.21,N,2,0
24.0,60000.0,RENT,2.0,PERSONAL,B,25000.0,11.11,0.42,N,3,1
29.0,52000.0,RENT,2.0,HOMEIMPROVEMENT,D,11000.0,15.62,0.21,Y,10,1
24.0,45000.0,RENT,2.0,PERSONAL,C,4000.0,13.23,0.09,Y,3,0
32.0,31000.0,MORTGAGE,4.0,VENTURE,A,12000.0,5.42,0.39,N,6,0
23.0,95000.0,MORTGAGE,7.0,PERSONAL,A,6000.0,7.68,0.06,N,3,0
24.0,145000.0,MORTGAGE,0.0,PERSONAL,B,7000.0,10.99,0.05,N,2,0
26.0,48000.0,RENT,10.0,EDUCATION,B,4225.0,9.83,0.09,N,3,0
28.0,66000.0,RENT,12.0,DEBTCONSOLIDATION,A,8400.0,7.51,0.13,N,8,1
22.0,85000.0,MORTGAGE,6.0,PERSONAL,A,12500.0,,0.15,N,2,0
30.0,96053.0,MORTGAGE,15.0,MEDICAL,D,30000.0,15.62,0.27,N,5,1
26.0,108160.0,RENT,4.0,EDUCATION,E,35000.0,18.39,0.32,N,4,1
40.0,62540.0,MORTGAGE,5.0,MEDICAL,F,7500.0,19.04,0.1,Y,12,1
23.0,55000.0,MORTGAGE,7.0,VENTURE,C,7000.0,13.23,0.13,Y,2,0
29.0,80000.0,RENT,0.0,PERSONAL,B,1500.0,12.42,0.02,N,9,0
34.0,72000.0,RENT,2.0,VENTURE,B,20000.0,11.89,0.28,N,10,0
31.0,61000.0,RENT,3.0,MEDICAL,C,7500.0,,0.12,Y,10,0
22.0,52000.0,MORTGAGE,6.0,VENTURE,C,2650.0,12.99,0.05,Y,3,0
27.0,25000.0,RENT,4.0,DEBTCONSOLIDATION,D,8000.0,14.84,0.32,N,5,1
22.0,110196.0,MORTGAGE,6.0,MEDICAL,B,25000.0,11.49,0.23,N,3,0
31.0,138000.0,MORTGAGE,0.0,PERSONAL,A,35000.0,7.49,0.25,N,5,1
26.0,24000.0,RENT,3.0,EDUCATION,B,5400.0,11.49,0.23,N,3,0
23.0,55000.0,MORTGAGE,7.0,VENTURE,A,5200.0,8.9,0.09,N,4,0
44.0,39000.0,RENT,2.0,MEDICAL,B,12000.0,11.14,0.31,N,15,1
25.0,64000.0,RENT,9.0,MEDICAL,B,14400.0,9.62,0.23,N,2,0
46.0,170000.0,MORTGAGE,13.0,HOMEIMPROVEMENT,B,7200.0,9.91,0.04,N,12,0
36.0,32000.0,MORTGAGE,6.0,DEBTCONSOLIDATION,B,12000.0,10.37,0.38,N,11,0
22.0,30000.0,RENT,2.0,VENTURE,D,4200.0,15.31,0.14,Y,2,1
24.0,65000.0,OWN,6.0,EDUCATION,A,3500.0,6.76,0.05,N,4,0
27.0,63000.0,OTHER,2.0,DEBTCONSOLIDATION,A,4500.0,9.63,0.07,N,8,0
30.0,158000.0,MORTGAGE,6.0,HOMEIMPROVEMENT,B,21000.0,12.42,0.13,N,8,0
37.0,24000.0,RENT,4.0,MEDICAL,A,7000.0,6.92,0.29,N,14,0
25.0,25920.0,RENT,0.0,PERSONAL,B,2300.0,11.11,0.09,N,4,0
32.0,31000.0,MORTGAGE,5.0,DEBTCONSOLIDATION,B,13000.0,,0.42,N,8,1
23.0,65748.0,MORTGAGE,6.0,EDUCATION,A,8800.0,9.63,0.13,N,3,0
23.0,83000.0,RENT,7.0,DEBTCONSOLIDATION,B,9000.0,10.59,0.11,N,4,0
23.0,45000.0,RENT,2.0,PERSONAL,B,12000.0,11.83,0.27,N,4,0
35.0,42000.0,RENT,3.0,PERSONAL,D,3200.0,15.62,0.08,N,5,0
30.0,24414.0,RENT,0.0,MEDICAL,A,5000.0,6.91,0.2,N,7,0
21.0,59000.0,MORTGAGE,5.0,HOMEIMPROVEMENT,B,5000.0,9.99,0.08,N,2,1
33.0,37440.0,RENT,5.0,PERSONAL,B,4400.0,11.71,0.12,N,10,0
29.0,47340.0,RENT,5.0,DEBTCONSOLIDATION,B,2000.0,9.99,0.04,N,6,0
23.0,49980.0,MORTGAGE,7.0,MEDICAL,B,4800.0,10.37,0.1,N,2,1
22.0,69000.0,MORTGAGE,4.0,EDUCATION,A,1000.0,7.4,0.01,N,2,0
24.0,42000.0,MORTGAGE,2.0,HOMEIMPROVEMENT,A,7000.0,8.59,0.17,N,3,0
26.0,24500.0,RENT,4.0,EDUCATION,B,8875.0,10.0,0.36,N,3,1
25.0,28000.0,RENT,6.0,DEBTCONSOLIDATION,A,1000.0,7.51,0.04,N,3,0
26.0,37000.0,MORTGAGE,4.0,VENTURE,A,10400.0,8.94,0.28,N,3,0
26.0,74400.0,MORTGAGE,10.0,DEBTCONSOLIDATION,A,15000.0,6.54,0.2,N,4,0
23.0,28000.0,MORTGAGE,2.0,VENTURE,B,8400.0,10.99,0.3,N,2,0
32.0,50000.0,OWN,,EDUCATION,A,10000.0,6.03,0.2,N,9,0
25.0,24000.0,RENT,1.0,DEBTCONSOLIDATION,D,12000.0,12.17,0.5,Y,4,1
24.0,86376.0,MORTGAGE,2.0,MEDICAL,A,20000.0,7.29,0.23,N,3,0
33.0,34000.0,RENT,17.0,DEBTCONSOLIDATION,D,11175.0,14.96,0.33,N,8,1
22.0,98000.0,MORTGAGE,5.0,EDUCATION,D,25000.0,14.46,0.26,N,3,0
24.0,79200.0,OWN,8.0,VENTURE,A,3800.0,6.62,0.05,N,4,0
35.0,175000.0,RENT,0.0,DEBTCONSOLIDATION,B,16000.0,11.49,0.09,N,10,0
21.0,90000.0,OWN,6.0,MEDICAL,A,12000.0,6.03,0.13,N,3,0
36.0,13440.0,RENT,2.0,EDUCATION,D,2400.0,17.49,0.18,Y,11,1
25.0,116000.0,RENT,5.0,DEBTCONSOLIDATION,C,10000.0,14.26,0.09,Y,4,0
29.0,47000.0,RENT,2.0,PERSONAL,B,5000.0,10.62,0.11,N,7,0
35.0,70360.0,RENT,8.0,EDUCATION,A,10000.0,6.62,0.14,N,5,0
26.0,300000.0,OWN,9.0,HOMEIMPROVEMENT,B,10000.0,10.38,0.03,N,4,0
26.0,38000.0,RENT,0.0,DEBTCONSOLIDATION,B,6025.0,10.99,0.16,N,3,0
28.0,32004.0,RENT,5.0,VENTURE,C,6000.0,13.99,0.19,N,9,0
24.0,13000.0,RENT,1.0,MEDICAL,B,1200.0,11.89,0.09,N,2,0
23.0,100000.0,MORTGAGE,7.0,EDUCATION,D,15000.0,16.0,0.15,Y,2,0
22.0,32500.0,MORTGAGE,5.0,DEBTCONSOLIDATION,B,14500.0,11.99,0.45,N,4,0
26.0,25000.0,RENT,5.0,EDUCATION,A,6000.0,8.0,0.24,N,2,0
24.0,72000.0,OWN,8.0,HOMEIMPROVEMENT,A,9000.0,7.49,0.13,N,4,0
33.0,102000.0,MORTGAGE,6.0,EDUCATION,C,8700.0,12.99,0.09,Y,9,0
26.0,59000.0,RENT,2.0,PERSONAL,E,18000.0,16.0,0.31,Y,2,1
26.0,24000.0,RENT,0.0,EDUCATION,A,4800.0,,0.2,N,3,0
27.0,83000.0,MORTGAGE,11.0,EDUCATION,A,3500.0,6.03,0.04,N,5,0
22.0,57600.0,MORTGAGE,6.0,VENTURE,B,6000.0,10.74,0.1,N,3,0
25.0,13000.0,RENT,2.0,PERSONAL,D,4000.0,15.65,0.31,Y,3,1
40.0,60000.0,MORTGAGE,1.0,MEDICAL,A,12000.0,8.94,0.2,N,15,0
22.0,40000.0,RENT,1.0,PERSONAL,B,4000.0,12.69,0.1,N,4,0
31.0,60775.0,RENT,4.0,MEDICAL,D,10000.0,16.49,0.14,Y,6,1
39.0,36000.0,MORTGAGE,1.0,PERSONAL,A,7125.0,7.9,0.2,N,12,0
29.0,108000.0,MORTGAGE,9.0,HOMEIMPROVEMENT,A,11400.0,9.32,0.11,N,5,0
27.0,26880.0,RENT,1.0,DEBTCONSOLIDATION,A,3000.0,5.79,0.11,N,10,0
24.0,55243.0,MORTGAGE,6.0,MEDICAL,B,2900.0,9.62,0.04,N,2,1
23.0,69996.0,OWN,2.0,EDUCATION,B,10000.0,,0.14,N,4,0
39.0,27040.0,MORTGAGE,0.0,HOMEIMPROVEMENT,A,4800.0,8.59,0.18,N,17,0
34.0,160000.0,MORTGAGE,14.0,HOMEIMPROVEMENT,C,25000.0,13.49,0.16,Y,5,0
27.0,36000.0,RENT,0.0,DEBTCONSOLIDATION,C,8000.0,13.85,0.22,Y,6,1
22.0,42500.0,MORTGAGE,6.0,MEDICAL,E,7000.0,15.57,0.16,Y,4,1
29.0,124000.0,MORTGAGE,13.0,MEDICAL,A,8100.0,7.51,0.07,N,7,0
23.0,67000.0,MORTGAGE,2.0,DEBTCONSOLIDATION,A,5600.0,7.49,0.08,N,2,0
24.0,71000.0,OWN,4.0,PERSONAL,B,14000.0,10.99,0.2,N,3,0
32.0,96000.0,RENT,7.0,PERSONAL,D,20000.0,14.42,0.21,N,9,0
30.0,54000.0,MORTGAGE,4.0,DEBTCONSOLIDATION,D,12000.0,15.58,0.22,N,5,1
27.0,34800.0,OWN,7.0,HOMEIMPROVEMENT,A,9500.0,7.51,0.27,N,10,0
32.0,85000.0,RENT,7.0,DEBTCONSOLIDATION,B,6000.0,11.71,0.07,N,5,0
39.0,73000.0,MORTGAGE,3.0,VENTURE,A,10000.0,7.51,0.14,N,14,0
28.0,113000.0,MORTGAGE,1.0,PERSONAL,F,13200.0,18.67,0.12,N,10,1
24.0,42996.0,RENT,2.0,MEDICAL,A,14000.0,7.51,0.33,N,2,1
25.0,79000.0,MORTGAGE,9.0,MEDICAL,A,10000.0,5.79,0.13,N,3,0
27.0,42000.0,MORTGAGE,11.0,PERSONAL,A,3500.0,8.49,0.08,N,9,0
25.0,49000.0,OWN,6.0,PERSONAL,C,3000.0,,0.06,N,4,0
23.0,30000.0,MORTGAGE,3.0,DEBTCONSOLIDATION,A,3800.0,5.79,0.13,N,3,0
23.0,126996.0,OWN,2.0,EDUCATION,B,11000.0,10.0,0.09,N,2,0
36.0,62000.0,MORTGAGE,9.0,EDUCATION,A,4800.0,8.0,0.08,N,12,0
26.0,84000.0,MORTGAGE,5.0,EDUCATION,C,21000.0,13.49,0.25,Y,2,0
24.0,29200.0,MORTGAGE,6.0,PERSONAL,A,2500.0,6.76,0.09,N,2,0
25.0,19000.0,OWN,3.0,DEBTCONSOLIDATION,A,4000.0,7.4,0.21,N,3,1
24.0,65004.0,RENT,4.0,PERSONAL,A,8000.0,8.49,0.12,N,2,0
29.0,60500.0,RENT,13.0,VENTURE,C,3000.0,13.61,0.05,N,9,0
24.0,51600.0,RENT,8.0,HOMEIMPROVEMENT,B,3000.0,10.65,0.06,N,3,0
27.0,67200.0,MORTGAGE,2.0,HOMEIMPROVEMENT,A,10750.0,6.91,0.16,N,6,0
21.0,17000.0,RENT,3.0,MEDICAL,A,5750.0,8.9,0.34,N,2,1
23.0,8088.0,RENT,,MEDICAL,B,1000.0,10.0,0.12,N,4,0
23.0,53352.0,RENT,3.0,MEDICAL,A,17500.0,6.54,0.33,N,4,1
27.0,68400.0,MORTGAGE,8.0,DEBTCONSOLIDATION,C,8000.0,14.26,0.12,N,7,1
24.0,108000.0,MORTGAGE,8.0,DEBTCONSOLIDATION,A,4200.0,,0.04,N,3,0
32.0,36000.0,RENT,2.0,VENTURE,B,5000.0,11.83,0.14,N,10,0
32.0,41000.0,RENT,17.0,MEDICAL,C,3000.0,,0.07,Y,7,0
22.0,75000.0,MORTGAGE,6.0,EDUCATION,A,5000.0,7.74,0.07,N,4,0
48.0,60000.0,MORTGAGE,0.0,DEBTCONSOLIDATION,A,2500.0,7.29,0.04,N,11,0
24.0,54000.0,RENT,2.0,EDUCATION,A,6000.0,7.14,0.11,N,3,0
21.0,21000.0,MORTGAGE,5.0,DEBTCONSOLIDATION,D,3500.0,17.27,0.17,Y,2,1
27.0,32000.0,OTHER,10.0,EDUCATION,C,15000.0,,0.47,N,7,1
27.0,75000.0,MORTGAGE,4.0,PERSONAL,B,20150.0,11.36,0.27,N,6,0
24.0,40800.0,RENT,6.0,MEDICAL,B,17500.0,10.62,0.43,N,4,1
24.0,52000.0,RENT,1.0,EDUCATION,C,8000.0,11.78,0.15,N,3,0
23.0,59000.0,RENT,7.0,EDUCATION,C,10000.0,,0.17,Y,3,0
25.0,40800.0,MORTGAGE,9.0,MEDICAL,B,9700.0,9.63,0.24,N,4,0
28.0,60000.0,OWN,12.0,EDUCATION,A,7000.0,7.66,0.12,N,9,0
36.0,49000.0,OWN,,PERSONAL,D,4200.0,16.02,0.09,Y,13,0
23.0,70000.0,MORTGAGE,7.0,EDUCATION,C,2000.0,13.49,0.03,Y,2,0
24.0,75000.0,MORTGAGE,7.0,HOMEIMPROVEMENT,C,12000.0,13.49,0.16,Y,4,0
26.0,40000.0,RENT,1.0,MEDICAL,A,1400.0,7.74,0.04,N,3,0
40.0,28000.0,OWN,3.0,PERSONAL,D,12000.0,16.0,0.43,Y,14,0
24.0,54000.0,MORTGAGE,8.0,HOMEIMPROVEMENT,B,4000.0,9.99,0.07,N,4,0
25.0,86004.0,RENT,1.0,PERSONAL,C,15000.0,12.53,0.17,Y,4,0
27.0,73000.0,MORTGAGE,11.0,PERSONAL,A,10000.0,5.79,0.14,N,8,0
23.0,24000.0,RENT,3.0,EDUCATION,C,2200.0,15.23,0.09,Y,4,0
31.0,105000.0,RENT,9.0,HOMEIMPROVEMENT,B,15000.0,10.59,0.14,N,8,0
22.0,32000.0,RENT,7.0,MEDICAL,C,14000.0,12.23,0.44,N,3,1
26.0,95000.0,RENT,3.0,MEDICAL,C,12500.0,12.61,0.13,N,2,0
23.0,53664.0,MORTGAGE,7.0,EDUCATION,B,15000.0,10.75,0.28,N,4,0
33.0,80000.0,MORTGAGE,9.0,VENTURE,B,6000.0,11.11,0.07,N,8,0
26.0,50000.0,RENT,4.0,PERSONAL,B,6000.0,,0.12,N,3,0
22.0,48888.0,RENT,1.0,PERSONAL,C,18400.0,13.16,0.38,N,2,1
22.0,40000.0,RENT,1.0,DEBTCONSOLIDATION,B,7000.0,11.11,0.17,N,3,0
23.0,42996.0,RENT,2.0,EDUCATION,C,6000.0,12.84,0.14,Y,2,0
30.0,44000.0,RENT,0.0,PERSONAL,D,10500.0,15.58,0.24,Y,10,1
22.0,60000.0,MORTGAGE,7.0,VENTURE,B,6000.0,10.38,0.1,N,2,0
26.0,53000.0,OWN,2.0,HOMEIMPROVEMENT,B,2500.0,9.91,0.05,N,2,0
35.0,79750.0,MORTGAGE,5.0,DEBTCONSOLIDATION,B,35000.0,11.99,0.44,N,5,0
23.0,57188.0,MORTGAGE,7.0,VENTURE,A,17450.0,6.62,0.31,N,3,0
29.0,63000.0,OWN,13.0,HOMEIMPROVEMENT,A,15000.0,,0.24,N,7,0
44.0,80000.0,RENT,6.0,PERSONAL,C,6400.0,13.16,0.08,N,11,0
28.0,72000.0,RENT,4.0,VENTURE,C,12000.0,13.49,0.17,Y,6,0
28.0,39184.0,RENT,3.0,DEBTCONSOLIDATION,A,6000.0,6.17,0.15,N,7,0
33.0,22356.0,RENT,2.0,MEDICAL,A,6000.0,7.9,0.27,N,8,0
29.0,30992.0,MORTGAGE,3.0,EDUCATION,B,8000.0,11.58,0.26,N,9,1
25.0,49000.0,MORTGAGE,8.0,MEDICAL,B,18200.0,11.99,0.37,N,4,1
26.0,60000.0,RENT,0.0,VENTURE,C,14650.0,12.61,0.24,Y,3,0
26.0,36000.0,MORTGAGE,10.0,PERSONAL,B,18000.0,10.39,0.5,N,2,0
31.0,111000.0,MORTGAGE,3.0,HOMEIMPROVEMENT,A,5150.0,6.62,0.05,N,6,0
22.0,20000.0,RENT,2.0,EDUCATION,B,4000.0,9.45,0.2,N,4,0
24.0,75000.0,MORTGAGE,4.0,VENTURE,B,16000.0,12.42,0.21,N,2,0
59.0,175000.0,RENT,3.0,PERSONAL,B,12000.0,10.59,0.07,N,27,0
31.0,77940.0,MORTGAGE,3.0,DEBTCONSOLIDATION,B,16250.0,10.99,0.21,N,10,0
25.0,60000.0,RENT,3.0,VENTURE,A,12000.0,5.42,0.2,N,3,0
31.0,134748.0,MORTGAGE,15.0,VENTURE,B,18000.0,10.74,0.13,N,9,0
22.0,62322.0,RENT,7.0,EDUCATION,B,10000.0,,0.16,N,2,0
28.0,78000.0,MORTGAGE,12.0,MEDICAL,B,12000.0,10.99,0.15,N,10,0
37.0,178008.0,RENT,12.0,DEBTCONSOLIDATION,B,7500.0,11.14,0.04,N,11,0
27.0,128000.0,RENT,11.0,DEBTCONSOLIDATION,D,24250.0,14.59,0.19,N,10,1
22.0,70000.0,MORTGAGE,3.0,EDUCATION,D,18000.0,14.42,0.26,N,3,0
26.0,39500.0,MORTGAGE,6.0,MEDICAL,D,15250.0,15.05,0.39,N,4,1
29.0,12480.0,RENT,,EDUCATION,A,1000.0,8.9,0.08,N,9,0
22.0,120000.0,MORTGAGE,6.0,VENTURE,A,12000.0,7.49,0.1,N,4,0
25.0,61200.0,MORTGAGE,9.0,MEDICAL,D,20000.0,14.74,0.28,Y,2,1
25.0,45000.0,RENT,4.0,PERSONAL,B,8000.0,10.38,0.18,N,3,0
22.0,19200.0,RENT,4.0,HOMEIMPROVEMENT,D,8000.0,16.29,0.42,Y,3,1
30.0,42000.0,RENT,1.0,PERSONAL,B,1600.0,10.37,0.04,N,6,0
30.0,42000.0,MORTGAGE,14.0,MEDICAL,A,4500.0,7.49,0.11,N,7,1
22.0,54000.0,MORTGAGE,6.0,PERSONAL,A,7000.0,8.94,0.13,N,2,0
43.0,72000.0,MORTGAGE,9.0,MEDICAL,B,10000.0,,0.14,N,11,0
37.0,15000.0,OWN,0.0,VENTURE,A,5000.0,7.74,0.33,N,13,1
28.0,24000.0,RENT,4.0,VENTURE,A,3000.0,9.32,0.13,N,6,0
25.0,70000.0,RENT,4.0,MEDICAL,B,12000.0,10.37,0.17,N,3,0
26.0,99000.0,MORTGAGE,9.0,MEDICAL,C,20000.0,14.22,0.2,N,4,0
29.0,125800.0,RENT,11.0,MEDICAL,D,9000.0,16.77,0.06,N,8,1
34.0,120000.0,RENT,0.0,DEBTCONSOLIDATION,A,2200.0,7.51,0.02,N,5,0
32.0,64000.0,RENT,1.0,EDUCATION,B,10000.0,12.69,0.16,N,10,0
36.0,54000.0,MORTGAGE,5.0,MEDICAL,A,5000.0,,0.09,N,16,0
25.0,37500.0,RENT,1.0,MEDICAL,C,10000.0,15.96,0.27,Y,4,0
22.0,18000.0,OWN,1.0,DEBTCONSOLIDATION,B,3000.0,9.96,0.17,N,3,1
24.0,15000.0,RENT,3.0,PERSONAL,E,4800.0,16.95,0.32,N,3,1
23.0,53760.0,RENT,0.0,EDUCATION,C,5000.0,13.43,0.09,N,4,0
24.0,72000.0,MORTGAGE,8.0,DEBTCONSOLIDATION,A,8000.0,7.88,0.11,N,3,0
23.0,54860.0,RENT,0.0,PERSONAL,C,5000.0,14.17,0.09,N,4,0
22.0,50000.0,OWN,4.0,PERSONAL,B,5000.0,12.62,0.1,N,3,0
32.0,150000.0,RENT,7.0,DEBTCONSOLIDATION,A,25000.0,8.49,0.17,N,7,0
41.0,58500.0,RENT,17.0,PERSONAL,D,7150.0,15.99,0.12,Y,16,1
25.0,32000.0,MORTGAGE,4.0,DEBTCONSOLIDATION,B,8000.0,10.36,0.25,N,2,1
24.0,70000.0,MORTGAGE,6.0,HOMEIMPROVEMENT,C,25000.0,,0.36,N,3,0
25.0,42500.0,RENT,0.0,MEDICAL,C,4000.0,12.99,0.09,N,3,0
44.0,80000.0,MORTGAGE,28.0,HOMEIMPROVEMENT,D,25000.0,15.33,0.31,N,11,0
27.0,53000.0,MORTGAGE,3.0,EDUCATION,C,6400.0,13.11,0.12,Y,8,0
24.0,44000.0,MORTGAGE,7.0,PERSONAL,B,10000.0,9.99,0.23,N,3,0
27.0,50000.0,RENT,5.0,MEDICAL,A,7300.0,7.29,0.15,N,9,0
22.0,55000.0,MORTGAGE,6.0,PERSONAL,C,13000.0,13.85,0.24,N,3,0
24.0,44000.0,MORTGAGE,8.0,EDUCATION,A,2000.0,5.79,0.05,N,3,0
37.0,66560.0,RENT,11.0,DEBTCONSOLIDATION,B,7200.0,10.0,0.11,N,15,0
23.0,34000.0,RENT,2.0,DEBTCONSOLIDATION,D,6000.0,14.09,0.18,Y,4,1
25.0,95000.0,MORTGAGE,5.0,VENTURE,B,18000.0,10.99,0.19,N,3,0
37.0,71000.0,MORTGAGE,11.0,DEBTCONSOLIDATION,B,11200.0,12.42,0.16,N,11,0
28.0,95000.0,MORTGAGE,0.0,MEDICAL,B,4500.0,10.99,0.05,N,7,0
27.0,23652.0,MORTGAGE,9.0,PERSONAL,A,2000.0,7.49,0.08,N,8,0
25.0,56004.0,MORTGAGE,5.0,DEBTCONSOLIDATION,B,8000.0,11.71,0.14,N,3,1
23.0,26000.0,RENT,1.0,EDUCATION,B,4000.0,,0.15,N,4,0
31.0,62500.0,OWN,0.0,VENTURE,C,3000.0,13.92,0.05,Y,5,0
31.0,30000.0,RENT,0.0,EDUCATION,D,6600.0,16.49,0.22,Y,8,1
21.0,50808.0,RENT,2.0,EDUCATION,A,4000.0,6.17,0.08,N,4,0
26.0,130000.0,MORTGAGE,5.0,PERSONAL,D,35000.0,18.25,0.27,Y,4,0
26.0,136000.0,RENT,2.0,HOMEIMPROVEMENT,C,12000.0,14.72,0.09,Y,3,0
28.0,90000.0,MORTGAGE,9.0,DEBTCONSOLIDATION,A,4000.0,8.0,0.04,N,6,0
33.0,21600.0,RENT,2.0,DEBTCONSOLIDATION,C,6500.0,,0.3,Y,5,0
26.0,45000.0,MORTGAGE,2.0,VENTURE,B,12000.0,,0.27,N,3,0
26.0,55000.0,RENT,10.0,MEDICAL,A,6000.0,5.42,0.11,N,4,0
25.0,54000.0,RENT,3.0,DEBTCONSOLIDATION,D,7000.0,15.62,0.13,N,3,1
29.0,48000.0,RENT,9.0,DEBTCONSOLIDATION,C,5600.0,15.96,0.12,Y,7,0
23.0,33000.0,RENT,5.0,DEBTCONSOLIDATION,D,4800.0,14.54,0.15,Y,3,1
29.0,35000.0,RENT,0.0,VENTURE,A,3200.0,7.49,0.09,N,6,0
24.0,50000.0,MORTGAGE,5.0,PERSONAL,A,6000.0,6.17,0.12,N,2,0
30.0,36000.0,MORTGAGE,7.0,DEBTCONSOLIDATION,B,15000.0,11.83,0.42,N,10,0
28.0,52500.0,RENT,2.0,PERSONAL,A,8000.0,7.51,0.15,N,6,0
34.0,148080.0,RENT,0.0,HOMEIMPROVEMENT,A,20000.0,8.9,0.14,N,6,0
23.0,32000.0,RENT,2.0,VENTURE,E,5000.0,13.93,0.16,N,4,1
27.0,25200.0,RENT,3.0,MEDICAL,A,6000.0,7.9,0.24,N,5,0
22.0,50004.0,RENT,6.0,PERSONAL,B,12000.0,10.0,0.24,N,2,0
24.0,90000.0,RENT,8.0,HOMEIMPROVEMENT,B,10000.0,,0.11,N,2,0
25.0,102000.0,MORTGAGE,7.0,HOMEIMPROVEMENT,G,25000.0,20.16,0.25,Y,4,1
22.0,53000.0,MORTGAGE,6.0,PERSONAL,A,5000.0,5.42,0.09,N,3,0
22.0,70550.0,RENT,4.0,MEDICAL,E,12000.0,15.68,0.14,N,3,1
26.0,40000.0,MORTGAGE,10.0,HOMEIMPROVEMENT,A,5300.0,5.42,0.13,N,2,0
31.0,13000.0,RENT,0.0,VENTURE,C,8000.0,12.84,0.62,N,10,1
27.0,112000.0,MORTGAGE,12.0,EDUCATION,C,15000.0,13.49,0.13,N,8,0
23.0,60000.0,MORTGAGE,3.0,EDUCATION,A,20000.0,7.88,0.33,N,4,0
27.0,60000.0,RENT,6.0,DEBTCONSOLIDATION,B,4500.0,12.69,0.07,N,7,0
26.0,34000.0,RENT,2.0,PERSONAL,D,12000.0,14.96,0.35,N,3,1
26.0,42000.0,RENT,0.0,VENTURE,B,6000.0,11.12,0.14,N,4,0
31.0,13000.0,RENT,6.0,HOMEIMPROVEMENT,B,7000.0,9.62,0.54,N,9,1
22.0,36000.0,RENT,3.0,EDUCATION,C,9000.0,,0.25,Y,2,0
21.0,30000.0,RENT,5.0,EDUCATION,A,8400.0,6.03,0.28,N,3,0
24.0,84000.0,RENT,8.0,MEDICAL,B,21000.0,10.75,0.25,N,4,0
22.0,51000.0,RENT,5.0,EDUCATION,B,20000.0,12.53,0.39,N,3,1
26.0,36000.0,RENT,2.0,PERSONAL,A,15000.0,7.66,0.42,N,3,1
23.0,51000.0,MORTGAGE,5.0,DEBTCONSOLIDATION,A,4000.0,6.03,0.08,N,2,0
26.0,44000.0,RENT,10.0,DEBTCONSOLIDATION,D,14000.0,14.83,0.32,N,2,1
29.0,47500.0,MORTGAGE,14.0,VENTURE,A,3500.0,8.9,0.07,N,9,0
24.0,49812.0,RENT,4.0,MEDICAL,A,15000.0,6.17,0.3,N,3,0
30.0,39500.0,RENT,3.0,EDUCATION,A,6925.0,7.88,0.18,N,9,0
22.0,30000.0,RENT,1.0,EDUCATION,D,4000.0,14.96,0.13,Y,2,1
31.0,204000.0,RENT,0.0,VENTURE,A,12000.0,9.63,0.06,N,9,0
24.0,80400.0,MORTGAGE,5.0,PERSONAL,A,12000.0,5.79,0.15,N,2,0
33.0,108000.0,RENT,11.0,VENTURE,B,3000.0,11.36,0.03,N,5,0
24.0,36000.0,RENT,0.0,DEBTCONSOLIDATION,A,4000.0,7.4,0.11,N,4,0
49.0,70000.0,RENT,4.0,EDUCATION,B,17000.0,11.71,0.24,N,16,0
37.0,58000.0,RENT,9.0,VENTURE,B,18200.0,10.99,0.31,N,17,1
35.0,56000.0,MORTGAGE,,DEBTCONSOLIDATION,A,12000.0,,0.21,N,8,0
25.0,77000.0,MORTGAGE,1.0,DEBTCONSOLIDATION,F,7200.0,18.53,0.09,N,2,1
26.0,40000.0,RENT,3.0,DEBTCONSOLIDATION,B,5000.0,9.45,0.13,N,3,0
24.0,35004.0,RENT,6.0,MEDICAL,D,7200.0,,0.21,N,2,0
25.0,60000.0,RENT,7.0,DEBTCONSOLIDATION,B,15000.0,,0.25,N,3,0
27.0,69996.0,RENT,12.0,PERSONAL,A,5000.0,9.63,0.07,N,5,0
23.0,20004.0,MORTGAGE,2.0,EDUCATION,E,2500.0,16.82,0.12,Y,2,0
23.0,20124.0,RENT,,MEDICAL,C,5950.0,13.49,0.3,Y,3,0
25.0,70356.0,RENT,8.0,HOMEIMPROVEMENT,A,7000.0,7.29,0.1,N,4,0
22.0,60000.0,MORTGAGE,,EDUCATION,A,5000.0,6.54,0.08,N,4,0
27.0,32220.0,RENT,11.0,MEDICAL,B,17725.0,11.49,0.55,N,7,1
39.0,18300.0,RENT,0.0,EDUCATION,D,1200.0,14.74,0.07,N,17,1
25.0,82000.0,MORTGAGE,3.0,HOMEIMPROVEMENT,B,15000.0,10.37,0.18,N,2,0
29.0,105000.0,MORTGAGE,13.0,HOMEIMPROVEMENT,A,12000.0,7.88,0.11,N,7,0
24.0,175000.0,MORTGAGE,9.0,EDUCATION,A,10000.0,5.42,0.06,N,3,0
32.0,61200.0,MORTGAGE,,PERSONAL,A,15000.0,6.99,0.25,N,9,0
23.0,48500.0,RENT,5.0,DEBTCONSOLIDATION,A,3850.0,8.49,0.08,N,4,0
33.0,180000.0,RENT,0.0,MEDICAL,A,7000.0,7.74,0.04,N,6,0
