actual,predicted,probability
0,0,0.04725145
0,1,0.51993567
0,0,0.037864413
0,0,0.058160424
0,1,0.5037948
0,0,0.102311626
0,0,0.021622257
0,0,0.203085
0,0,0.3216302
0,0,0.1716366
0,0,0.26693138
0,0,0.21589553
0,0,0.37792227
0,0,0.22859652
0,0,0.09791309
0,0,0.22284344
0,0,0.3835331
0,0,0.1488661
0,0,0.15554129
0,0,0.30235338
0,0,0.23412937
0,0,0.16841784
0,0,0.12745199
0,0,0.026524613
0,0,0.3279414
1,1,0.90090454
1,1,0.87194866
0,1,0.84270996
0,0,0.017584996
1,1,0.74999213
0,0,0.0020955817
1,1,0.9864911
0,0,0.030420057
0,0,0.35019585
0,0,0.09052051
0,0,0.047924172
0,0,0.1822838
0,0,0.0710888
1,1,0.96735615
0,0,0.060813792
1,1,0.9316112
0,0,0.08670705
0,0,0.0034077354
0,0,0.23438345
0,0,0.4447167
0,0,0.25298366
0,0,0.25272155
0,0,0.19252342
0,0,0.07038655
0,0,0.08639914
0,0,0.00043608344
1,0,0.21763602
1,1,0.99404585
0,0,0.0054490007
0,0,0.13943432
0,0,0.14917651
0,1,0.7234043
0,0,0.09167071
0,0,0.2580165
0,0,0.07803676
0,0,0.48838612
0,0,0.17229167
0,0,0.0026247394
1,1,0.98342544
0,0,0.26322
0,0,0.14590737
0,0,0.12877813
0,0,0.13306737
0,0,0.107096605
0,0,0.13351361
0,0,0.20310077
0,0,0.084332444
1,1,0.9857547
0,0,0.3972191
0,0,0.09238164
0,0,0.0965838
0,0,0.010177658
0,1,0.55403185
0,0,0.25075576
0,0,0.041504905
0,0,0.44747147
0,0,0.010019277
0,0,0.00074339146
0,0,0.051248822
0,0,0.11602519
0,0,0.03987727
0,0,0.20256017
0,0,0.18148744
0,0,0.16849379
0,0,0.009040771
0,0,0.025526114
0,0,0.16780776
0,0,0.36683807
1,0,0.14536574
0,0,0.17767613
0,0,0.49872425
0,0,0.19645849
0,0,0.010908464
1,1,0.94361407
1,0,0.28374803
1,1,0.721187
1,1,0.95598143
0,0,0.17971691
0,0,0.37726304
0,0,0.05458861
0,0,0.0040038703
1,1,0.9990552
0,0,0.41197935
0,0,0.21791947
0,0,0.006945545
0,0,0.18643941
0,0,0.117908835
0,0,0.14917867
1,0,0.41657028
0,0,0.034745738
0,0,0.21387643
1,1,0.877802
0,0,0.19884698
1,1,0.92575914
0,0,0.26284373
0,0,0.27161905
0,0,0.005059
0,0,0.067745134
0,0,0.103890926
0,0,0.00030481027
0,0,0.08436811
0,0,0.009386106
0,0,0.23833469
0,0,0.45388982
0,0,0.18328813
0,0,0.30610356
0,0,0.17303775
0,0,0.09496317
1,0,0.39925373
1,0,0.28711244
1,1,0.99552864
0,0,0.029283773
1,1,0.98541903
0,0,0.039139174
1,1,0.9692304
0,0,0.044313863
0,0,0.03466001
1,1,0.9928824
0,0,0.17378461
0,0,0.05484365
0,0,0.098475106
0,0,0.09972352
1,1,0.98020107
0,0,0.0044698417
0,0,0.013305289
0,0,0.0800051
0,0,0.21315657
0,0,0.23713347
0,0,0.0036619822
0,0,0.31385085
0,0,0.22646798
1,1,0.7796125
0,0,0.33577332
0,0,0.14337584
0,0,0.32297876
0,0,0.4740954
0,0,0.288863
0,0,0.21683049
1,1,0.7332864
0,0,0.45560378
0,0,0.0005619207
0,0,0.21670601
1,0,0.40078837
0,0,0.11635899
0,0,0.13683969
0,0,0.21866329
0,1,0.52325624
0,1,0.5262392
0,0,0.14979587
0,0,0.16208452
1,1,0.93532443
0,0,0.001053644
0,0,0.3114538
0,0,0.38743386
1,1,0.9119309
0,0,0.010114592
0,0,0.04477194
0,0,0.05641555
1,1,0.966466
1,1,0.9714685
1,1,0.9845746
0,0,0.10150693
0,0,0.22146447
0,0,0.4710894
1,1,0.99666363
0,0,0.017922597
0,0,0.042211473
0,0,0.1675179
1,1,0.9844407
0,0,0.29710484
1,1,0.9754498
0,0,0.46324095
0,0,0.29649875
0,0,0.11652388
0,0,0.28575432
0,0,0.3364927
0,0,0.038498346
0,0,0.22714108
1,1,0.8331811
0,0,0.07084197
0,0,0.22296757
0,0,0.14225191
0,1,0.57295895
0,0,0.27058744
1,1,0.9817229
0,0,0.07655994
0,0,0.2323434
0,0,0.06688616
1,1,0.9307982
1,1,0.99030846
0,0,0.15079106
0,0,0.04506857
0,0,0.1743871
0,0,0.25694823
1,1,0.9981852
0,1,0.5460702
0,0,0.06829508
0,0,0.0021133742
0,0,0.2561194
0,0,0.006418313
0,0,0.39947286
0,0,0.14901127
0,1,0.61574036
0,0,0.06210543
1,0,0.14731902
0,0,0.10227449
0,0,0.24395354
0,0,0.039437074
0,0,0.18303686
0,0,0.22805966
1,0,0.081753366
0,0,0.09116527
0,0,0.13746855
0,0,0.11605503
1,1,0.9909458
1,0,0.45872557
0,0,0.37152088
0,0,0.0048391805
0,0,0.46521387
0,0,0.17905839
1,1,0.97110885
0,0,0.3014517
0,0,0.0042414824
1,1,0.98665464
0,0,0.12142072
1,0,0.17879193
0,0,0.03724567
0,0,0.49223974
0,0,0.017498733
0,0,0.45436317
0,0,0.11528137
0,0,0.14180864
0,0,0.17434734
0,0,0.08703361
0,0,0.1504931
1,1,0.9655105
0,0,0.039832227
0,0,0.17355283
0,0,0.35201257
0,0,0.20649415
0,0,0.067474164
0,0,0.16596784
0,0,0.14854118
0,0,0.28747314
0,0,0.1835414
0,0,0.0033086718
0,0,0.18656056
1,1,0.996071
0,0,0.087888494
0,0,0.23400956
0,0,0.071680956
0,0,0.04116336
0,0,0.16950202
0,1,0.5397385
0,0,0.18472272
0,0,0.21365272
0,0,0.42763653
0,0,0.05451295
0,0,0.07306349
0,0,0.1223343
0,0,0.35153022
0,0,0.081851535
0,0,0.1476695
0,0,0.2836952
1,0,0.14135444
0,0,0.3039021
0,0,0.29193038
1,1,0.99003685
0,0,0.018293072
0,0,0.14892252
0,0,0.06838947
0,0,0.41906908
0,0,0.12155495
0,0,0.095973864
0,0,0.19057667
0,1,0.6155371
0,0,0.060200464
0,0,0.27877396
0,0,0.33597407
0,0,0.2216212
0,0,0.08954654
1,1,0.99887437
0,0,0.00034237732
0,0,0.29795957
0,0,0.084772855
0,0,0.08759137
0,0,0.28061643
0,0,0.47819436
1,1,0.9662211
0,0,0.08988742
0,0,0.22935438
1,1,0.99942136
1,0,0.3346829
1,0,0.2762471
0,0,0.46795443
0,0,0.0032442375
0,0,0.14746569
0,0,0.09586953
0,0,0.3323929
0,0,0.48743963
0,0,0.17590237
0,0,0.32647786
1,0,0.3154169
0,1,0.66395235
0,0,0.088326216
1,1,0.6422967
0,0,0.11418931
0,0,0.47953635
0,0,0.016314488
0,0,0.2435341
0,0,0.030579273
1,1,0.9902172
0,0,0.19091302
0,0,0.22400627
0,0,0.04080291
0,0,0.108931325
0,0,0.013117135
1,1,0.96903473
1,1,0.91159576
1,0,0.342966
0,0,0.42868713
0,0,0.075915344
0,0,0.11350365
0,0,0.02498389
1,1,0.56279886
0,0,0.04482234
0,0,0.24372177
0,0,0.07570144
0,0,0.23221643
1,1,0.99442273
1,1,0.9919412
0,0,0.12827946
0,0,0.0025685446
0,0,0.2821653
0,0,0.3311754
0,1,0.5034115
0,0,0.35353583
0,0,0.0086209625
0,0,0.09472991
0,0,0.051436458
1,1,0.9826455
0,0,0.3192786
0,0,0.12676309
0,0,0.47532755
0,0,0.19085316
0,0,0.012581992
0,0,0.23969045
0,0,0.04564279
0,0,0.2621657
0,0,0.00054203434
0,1,0.5059801
0,0,0.2471671
0,0,0.21918204
0,0,0.1341554
1,0,0.089770734
0,0,0.11787289
0,0,0.25589937
0,1,0.5967081
0,0,0.020209169
0,1,0.5357553
0,0,0.3765747
1,0,0.45739487
0,0,0.2921352
0,0,0.4630785
0,0,0.09139167
0,0,0.012551189
0,0,0.043470327
0,0,0.43103045
0,0,0.024987062
0,0,0.03173942
0,0,0.0034564456
0,0,0.0014195532
1,1,0.9597149
0,0,0.16814074
0,0,0.011923362
0,0,0.3996821
0,0,0.017562611
0,0,0.15578204
1,0,0.21436736
1,0,0.12836489
1,0,0.3434245
0,0,0.05670214
0,0,0.47569853
0,0,0.06466843
0,0,0.024536978
0,1,0.7216716
0,0,0.03818907
1,1,0.5089259
0,0,0.024382733
0,0,0.07868587
1,1,0.5132371
1,1,0.98862785
0,0,0.17665184
0,0,0.047321297
1,1,0.9991714
0,0,0.040189005
1,1,0.9991499
1,0,0.3779077
0,0,0.1291446
0,0,0.3790456
0,0,0.08505571
0,0,0.0066569736
1,1,0.99878424
0,0,0.18599805
0,0,0.02173574
0,0,0.21093361
0,0,0.100455776
0,0,0.07468829
0,0,0.15067743
0,0,0.20028953
0,0,0.00479301
1,1,0.98218936
0,0,0.22835052
0,0,0.20733061
0,0,0.30237547
0,0,0.43075582
0,0,0.21569154
1,1,0.9708412
0,0,0.047572162
0,1,0.81886
0,0,0.18062559
1,1,0.9507983
0,0,0.22707564
0,0,0.09387271
0,0,0.30028978
0,0,0.0011984634
0,0,0.007552433
0,0,0.0119615095
0,0,0.118825674
0,0,0.29559985
0,0,0.11682447
1,1,0.9948519
0,0,0.24583474
0,0,0.0005737066
0,0,0.2975156
0,0,0.092164874
0,0,0.04325551
0,0,0.14812286
0,0,0.08603739
0,0,0.3391115
0,0,0.25524572
0,0,0.0029874297
0,0,0.036841385
1,1,0.98367083
0,0,0.0034375845
0,0,0.015239752
0,0,0.29287627
0,0,0.1515423
0,0,0.11287495
0,0,0.079880826
1,1,0.98212576
0,0,0.0049655237
1,1,0.9000217
0,0,0.3455223
0,0,0.30529296
0,0,0.3959154
0,0,0.097061075
0,0,0.3300388
0,0,0.034948297
0,0,0.023317173
0,0,0.024364475
0,0,0.23481679
0,1,0.58262616
0,0,0.048668988
0,0,0.014026452
0,0,0.0074893837
0,1,0.50126827
0,0,0.06434055
0,0,0.21617383
0,0,0.4353832
0,0,0.10002165
0,0,0.10896576
0,0,0.010924017
0,0,0.2147132
0,0,0.12845097
0,0,0.19074185
0,0,0.31693807
0,0,0.0031734942
0,0,0.13225488
0,0,0.279059
1,1,0.9859073
1,1,0.93354964
0,0,0.1802029
0,0,0.12521267
0,0,0.036805287
0,0,0.090829834
0,0,0.26452154
1,0,0.1569559
0,0,0.056953166
1,1,0.8027088
1,1,0.97925276
1,1,0.90046245
0,0,0.19945322
0,0,0.13000342
0,0,0.07307244
0,0,0.22508019
0,0,0.19409266
1,1,0.9970324
0,0,0.21040024
1,0,0.045599233
0,0,0.31262434
0,0,0.01018041
1,1,0.991269
0,0,0.3362602
0,0,0.051158752
0,0,0.33042195
1,1,0.9475499
0,0,0.0021921655
0,0,0.14912954
0,0,0.19211102
0,0,0.13167486
0,0,0.3806051
1,0,0.46350694
0,0,0.11290652
0,0,0.2053506
0,0,0.19714683
0,1,0.69141054
0,0,0.14924468
1,1,0.8754393
0,0,0.27001503
0,0,0.23727745
1,0,0.4523663
0,0,0.2277751
0,0,0.34383982
1,1,0.9883786
0,0,0.3380468
0,0,0.020633154
0,0,0.17324741
0,0,0.08931049
0,0,0.0008009616
1,1,0.9994266
0,0,0.1254685
1,1,0.9976503
0,0,0.32044408
0,0,0.00069924723
0,0,0.19748862
0,0,0.00096785976
1,1,0.9936207
0,0,0.3804117
0,0,0.2614279
0,0,0.02284639
0,0,0.0029415076
0,0,0.22941723
0,0,0.48634523
0,0,0.38535467
0,0,0.23549402
0,1,0.6047368
0,0,0.2187113
0,0,0.0032533524
0,0,0.2109821
1,1,0.9973974
0,0,0.19550489
0,0,0.04625951
0,0,0.026819795
1,1,0.9996953
0,0,0.057811037
0,0,0.17887777
1,1,0.923387
0,0,0.13065968
0,0,0.13607524
0,0,0.20675085
1,0,0.404914
0,0,0.001139592
0,0,0.3935009
0,0,0.18410061
1,0,0.37283066
1,1,0.906029
0,0,0.08798426
0,0,0.069737166
0,0,0.0039765453
0,0,0.48177144
1,1,0.9794366
0,0,0.019041702
0,0,0.16415393
0,0,0.0114822555
1,1,0.6179859
1,1,0.9866693
0,0,0.114187144
0,0,0.23813291
0,0,0.011430902
0,0,0.22925888
0,0,0.0020839502
0,0,0.09924671
0,0,0.2623696
0,0,0.4388864
1,1,0.9916176
0,0,0.11552218
0,0,0.18389955
0,0,0.42539546
0,0,0.12320444
1,1,0.9990735
0,1,0.5862161
1,1,0.9897653
1,0,0.47914925
0,0,0.1271543
0,0,0.052257407
0,0,0.39778525
0,0,0.078205876
0,0,0.05883544
0,0,0.15253268
1,1,0.95813525
1,1,0.8844796
0,0,0.16747779
1,1,0.986974
0,0,0.24539517
0,0,0.4223177
0,0,0.24742955
0,0,0.005746319
0,0,0.019027006
0,0,0.09096431
0,0,0.20666039
0,0,0.10479925
0,0,0.033761308
0,1,0.5738779
0,0,0.28010195
0,0,0.16174772
0,0,0.28584343
0,0,0.11914153
1,1,0.98946047
0,0,0.12183312
0,0,0.27823964
0,0,0.007677894
0,0,0.08450428
1,1,0.99182713
0,0,0.18860279
0,0,0.24177037
1,1,0.9403763
0,0,0.010343351
0,0,0.006865215
0,1,0.5153679
0,0,0.06595568
0,0,0.0046320525
0,0,0.09654821
0,0,0.18271706
0,0,0.2112364
0,0,0.19091353
1,0,0.4988203
1,1,0.603599
0,0,0.18390585
0,0,0.38678646
0,0,0.047277637
0,0,0.23878232
0,0,0.017776702
0,0,0.13958436
0,0,0.21454927
0,0,0.006101459
0,0,0.009491239
0,0,0.21692015
0,0,0.22249061
0,0,0.13777271
1,1,0.9559518
0,0,0.2709185
1,1,0.95369524
0,1,0.7692096
0,0,0.002657541
1,1,0.96117526
0,0,0.15207021
1,1,0.99980193
0,0,0.26626065
1,0,0.17917101
0,0,0.20803395
0,0,0.10701312
1,1,0.9915767
0,0,0.057351742
0,0,0.0717024
0,0,0.44626138
1,1,0.84856814
0,0,0.075117216
0,0,0.22238047
0,0,0.38854223
0,1,0.5378163
1,1,0.9928098
1,1,0.99865025
0,0,0.32242498
0,0,0.0812452
0,1,0.50249827
0,0,0.0020328532
0,0,0.08135033
1,1,0.6411822
1,0,0.45817447
0,0,0.3755261
0,0,0.29322988
0,0,0.32986054
0,0,0.23351471
0,0,0.4476285
0,0,0.050184697
0,0,0.1854465
0,0,0.17411268
0,0,0.2023726
1,1,0.99354655
0,0,0.0144381
0,0,0.19128874
0,0,0.12560241
0,0,0.30337498
1,0,0.3406718
0,0,0.27857628
0,0,0.0052695456
1,1,0.9228461
0,0,0.035177775
0,0,0.29919076
0,0,0.21383739
0,0,0.058438707
0,0,0.3041708
0,0,0.027251905
0,0,0.076072395
1,1,0.98296756
0,1,0.5247098
1,1,0.96249825
0,0,0.021028059
0,0,0.032143574
0,0,0.46851295
0,0,0.12138972
0,0,0.1770707
1,1,0.865938
0,0,0.20584446
0,0,0.10572131
0,0,0.103187144
1,1,0.9567371
0,0,0.13902941
1,1,0.8697066
0,0,0.15513164
1,1,0.9995004
0,0,0.2216619
0,0,0.09971968
0,0,0.16592929
1,1,0.99757916
0,0,0.03792507
1,1,0.99975127
0,0,0.3048988
0,0,0.21984887
0,0,0.2685961
1,1,0.98811275
1,1,0.9880285
0,0,0.11077818
1,1,0.99823844
0,0,0.019495511
0,0,0.24412121
0,0,0.2232816
1,1,0.9156269
0,0,0.0065760696
0,0,0.025286684
0,0,0.031221483
0,0,0.13599868
0,0,0.13517012
1,1,0.9619128
0,0,0.14773986
1,1,0.9574433
0,0,0.16302697
0,1,0.7786059
0,0,0.19408381
0,0,0.11289398
0,1,0.7121392
0,0,0.36785102
0,0,0.07847903
0,0,0.046956096
1,1,0.9923144
1,1,0.89209527
0,0,0.17897306
0,0,0.047683995
0,0,0.018876301
0,0,0.06041185
0,0,0.19870886
0,0,0.048448447
0,0,0.16482146
0,0,0.058054406
0,0,0.021985691
0,0,0.012499295
0,0,0.10558722
0,0,0.16608672
0,1,0.60012084
1,1,0.99039596
0,0,0.12932569
0,0,0.0074975765
0,0,0.002201994
0,0,0.09414762
0,1,0.58602947
0,0,0.0039248327
0,0,0.03530447
0,0,0.16704397
0,0,0.003738635
0,0,0.23536843
0,0,0.09730531
0,0,0.11633182
1,1,0.9366662
0,0,0.00055462815
1,1,0.9832375
1,1,0.9879288
0,0,0.006509041
0,0,0.124283396
0,0,0.020978006
0,0,0.056567054
0,0,0.089378506
1,1,0.9903916
0,0,0.11126091
1,1,0.9960764
0,0,0.27597854
1,1,0.9999417
0,0,0.04277286
0,1,0.6452056
0,0,0.2938339
0,1,0.9528999
1,1,0.9664835
0,0,0.005278194
1,1,0.9711712
1,1,0.9814135
0,0,0.2613706
0,0,0.084652476
0,0,0.11745163
0,0,0.1710488
0,0,0.49723512
0,0,0.21772113
0,0,0.106476665
1,0,0.15534413
1,1,0.9995041
0,0,0.013505784
0,0,0.0023482097
0,0,0.3045911
0,0,0.16817443
0,0,0.29240757
0,0,0.0053204102
1,1,0.96549547
1,0,0.3637328
0,0,0.23695733
0,0,0.04741657
0,0,0.29734224
1,0,0.33708817
0,0,0.2551344
1,1,0.9656203
0,0,0.08839301
0,0,0.02949624
0,0,0.006425152
0,0,0.05965158
0,0,0.26006758
0,0,0.11550601
0,1,0.5710975
0,0,0.041283593
0,1,0.6651527
1,1,0.970676
0,0,0.0619814
0,0,0.29937387
0,0,0.07469859
0,0,0.18453008
0,0,0.011384791
0,0,0.16917396
0,0,0.21350035
0,0,0.38125214
0,0,0.20720913
0,0,0.14168134
1,1,0.981639
1,1,0.58586407
0,0,0.031366367
1,1,0.9430596
0,0,0.1122417
0,0,0.04379971
0,0,0.12042017
0,0,0.016465295
0,0,0.003049822
0,0,0.041242
0,0,0.38071018
0,0,0.1667028
1,1,0.97894144
0,1,0.6573018
0,0,0.004624601
0,0,0.0004573855
0,0,0.05444937
0,0,0.15906057
0,0,0.12674911
1,1,0.99831533
0,0,0.0065042297
0,1,0.81052303
0,0,0.10227513
0,1,0.57406104
0,0,0.012245842
0,0,0.12749694
1,0,0.4447869
0,0,0.298449
0,0,0.30254805
0,1,0.59556544
1,0,0.24732251
0,0,0.003517963
0,0,0.0013482453
0,1,0.61438906
0,0,0.004431343
1,1,0.65799
0,0,0.049119584
1,0,0.29444054
0,0,0.039807312
0,0,0.1859857
0,0,0.16356432
1,1,0.9739292
0,0,0.008918782
0,0,0.025957067
0,0,0.15081869
1,1,0.9716181
1,1,0.98484045
1,0,0.0646467
0,0,0.21765874
0,0,0.25584364
1,1,0.9838299
1,1,0.9856337
0,0,0.32885435
0,0,0.04010954
0,0,0.0061363904
0,0,0.07381367
0,0,0.09485646
1,1,0.7900996
0,0,0.0019532943
0,0,0.2263169
0,0,0.0078067747
0,0,0.040384375
0,0,0.1540905
1,1,0.9623392
0,0,0.4699702
1,0,0.37462777
1,0,0.4629168
0,0,0.03626178
0,0,0.10363823
0,0,0.30242765
0,0,0.31985888
0,0,0.15823764
0,1,0.6625477
0,0,0.20839079
0,0,0.0017205889
1,1,0.9982425
0,0,0.0075902543
1,0,0.13846973
0,0,0.08640612
0,0,0.09830694
0,0,0.21741238
0,0,0.17534688
0,0,0.1502683
1,1,0.9417467
0,0,0.0108976085
0,0,0.061905403
0,0,0.34408358
0,0,0.13610736
0,1,0.5947615
0,0,0.0041455487
1,1,0.9935395
0,0,0.034326643
0,0,0.038799893
0,0,0.1314563
0,0,0.26185945
1,1,0.9666773
0,0,0.27911896
0,0,0.100953795
0,0,0.31424156
0,0,0.029425317
0,0,0.013431376
0,0,0.34971145
1,1,0.97901934
0,0,0.19466223
0,0,0.11703468
0,0,0.06565778
1,1,0.9505636
0,0,0.14910027
0,0,0.050351948
0,0,0.013324446
0,0,0.12168882
0,0,0.001902735
0,0,0.124012925
1,1,0.8532788
0,0,0.26300943
0,0,0.07201589
1,1,0.9796887
0,0,0.10968617
0,0,0.021543112
0,0,0.05419933
1,1,0.63583916
1,1,0.98118615
1,1,0.98345226
0,0,0.13325348
0,0,0.4487549
1,1,0.9479067
0,0,0.0039285757
0,0,0.031035306
0,0,0.0062333466
0,0,0.17606816
0,0,0.34901115
0,0,0.12460692
0,0,0.1885569
0,0,0.18007025
0,0,0.45888764
0,0,0.20436707
0,0,0.12234932
0,0,0.17114998
0,0,0.34852064
1,1,0.9876853
0,0,0.14230873
1,1,0.9723201
0,0,0.24153046
0,0,0.08702645
0,1,0.56947625
0,0,0.0916683
0,0,0.028187841
0,0,0.04331987
0,0,0.10007897
0,0,0.117980815
0,0,0.3395257
0,0,0.093847
0,0,0.062322356
0,0,0.40620407
1,1,0.95586836
0,1,0.80545837
0,0,0.47714674
0,0,0.28109762
1,1,0.95081216
0,1,0.84911984
0,0,0.13355881
0,0,0.0653282
0,0,0.034433346
0,0,0.45008406
0,0,0.0096286945
0,0,0.20504674
0,0,0.18856853
0,0,0.05836484
1,1,0.97837174
0,0,0.11530089
0,0,0.08088142
0,0,0.030067319
0,0,0.41468897
1,1,0.5771285
0,0,0.008563738
0,0,0.036774404
0,0,0.2992127
0,0,0.061468232
1,1,0.92719185
0,0,0.06533719
0,0,0.15277171
0,0,0.08283253
0,0,0.23869365
0,0,0.15508634
1,0,0.40186635
0,0,0.24203925
1,1,0.94536656
0,0,0.121336535
0,0,0.1140667
0,0,0.017898668
1,1,0.9308044
0,0,0.1794207
1,0,0.26529488
0,0,0.34510562
1,1,0.85442084
1,1,0.94487226
0,1,0.60675865
1,1,0.9942134
0,0,0.0045317756
0,0,0.16313389
0,1,0.5220549
1,1,0.97105724
0,0,0.2027054
1,1,0.97367454
1,1,0.9590149
0,0,0.015371324
0,0,0.25745776
0,0,0.041757707
0,0,0.005297433
0,0,0.094763406
0,0,0.090804495
0,0,0.20358452
0,0,0.00064350833
1,1,0.99094045
0,0,0.14741698
0,0,0.18401356
1,1,0.9621126
1,1,0.6429644
0,0,0.013072076
0,0,0.36447003
0,0,0.40684944
0,0,0.019761883
1,1,0.97806954
0,1,0.520447
0,0,0.10924186
0,0,0.081362695
0,0,0.14995146
1,1,0.98819876
0,0,0.0102403825
0,0,0.0782985
0,1,0.7862531
0,0,0.29315335
0,0,0.0061811567
0,0,0.023489788
0,0,0.14230989
0,0,0.0017055268
0,0,0.3111369
0,0,0.033578612
0,0,0.26955968
0,0,0.03879066
0,0,0.24921612
0,0,0.41544282
0,0,0.0033271383
0,0,0.020434385
0,0,0.061081707
0,1,0.54121405
1,0,0.4905834
0,0,0.032708343
1,1,0.99450326
0,0,0.48349828
0,0,0.10816179
0,0,0.22319022
0,0,0.42273661
0,1,0.67431056
0,0,0.24502015
0,0,0.15234815
0,0,0.39816195
0,0,0.073557034
1,1,0.9574551
0,0,0.03399092
0,0,0.28192765
0,0,0.048988715
0,0,0.087004475
1,1,0.9922638
0,0,0.2093251
0,0,0.10601971
0,0,0.42733237
0,1,0.55909395
1,0,0.48847908
0,0,0.006940179
0,0,0.020541228
0,0,0.20682609
1,1,0.99956447
0,0,0.11879864
1,1,0.8949713
1,1,0.9753998
0,1,0.848756
1,0,0.49388865
0,0,0.2293804
0,0,0.43110347
0,1,0.50322527
1,1,0.91193885
0,0,0.045096584
0,0,0.4345631
1,0,0.49562702
1,1,0.9632629
0,1,0.5729738
0,0,0.14757071
0,0,0.022815283
0,0,0.0045987177
1,1,0.9622764
1,1,0.92705566
1,1,0.85705376
0,0,0.06593247
0,0,0.2013631
0,0,0.0132240355
0,0,0.123311415
0,0,0.3398874
1,1,0.95582175
1,1,0.8068547
0,0,0.29142058
0,0,0.13797277
1,1,0.9917488
0,0,0.0026374927
0,0,0.10761988
1,0,0.17528231
1,1,0.9873546
0,1,0.51529676
1,0,0.3725734
0,0,0.17879921
0,0,0.13835293
0,0,0.26991776
1,0,0.44983628
0,0,0.020931197
1,0,0.4770064
1,1,0.98487204
0,0,0.034645125
0,0,0.05454229
1,1,0.98919046
0,1,0.5404203
0,0,0.138341
0,0,0.0058586304
1,1,0.7002208
0,0,0.0093691
0,0,0.17187159
0,0,0.007733042
0,0,0.0007922741
0,0,0.015819572
1,1,0.94486254
1,1,0.54228544
0,0,0.4038449
0,0,0.4260853
0,0,0.11951306
0,0,0.006223318
0,0,0.07644991
0,0,0.10142904
1,1,0.98446125
0,0,0.13607314
0,0,0.0628095
1,0,0.20853253
0,0,0.45362335
1,0,0.29985017
0,0,0.3839252
0,0,0.013120289
0,0,0.28749728
0,0,0.02843388
0,0,0.07762563
0,0,0.48473552
0,0,0.18946342
0,0,0.04346308
0,0,0.03661488
0,0,0.16298297
0,0,0.07684284
1,0,0.24456583
0,0,0.4679244
1,1,0.9573309
0,0,0.06616027
0,0,0.2458675
0,0,0.1132393
0,0,0.036081888
0,0,0.11586118
0,0,0.46396336
0,0,0.4119963
0,0,0.2195111
1,1,0.8635042
0,0,0.05123524
0,0,0.31558305
0,0,0.21036267
1,1,0.5596825
0,0,0.22323135
0,0,0.2896281
0,0,0.006611834
0,0,0.15623802
0,0,0.29148102
1,1,0.99915576
0,0,0.11565399
0,0,0.0060630743
0,0,0.18264209
1,1,0.87197816
0,0,0.04008966
0,0,0.44375858
1,0,0.17316523
0,1,0.59753597
1,1,0.9936913
0,0,0.002145651
0,0,0.1982838
1,1,0.9619128
0,0,0.17524274
1,1,0.9267395
0,0,0.017823854
0,0,0.2631552
0,0,0.116944045
0,0,0.00054651627
1,0,0.19346945
1,1,0.99259126
0,0,0.12993269
0,0,0.28265995
1,1,0.9893415
1,1,0.9575617
0,0,0.26814845
0,0,0.100507796
0,0,0.15035129
0,0,0.37526077
1,1,0.99006534
0,0,0.33587283
0,0,0.0021233845
0,0,0.07921958
1,0,0.40245122
0,0,0.16682208
1,1,0.9866585
0,0,0.18456435
0,0,0.35217497
1,1,0.64000773
1,1,0.9837608
1,1,0.98791295
0,0,0.282824
0,0,0.05133499
0,0,0.045802753
0,0,0.0027626597
1,1,0.954446
0,0,0.20057362
0,0,0.4010136
1,0,0.103791825
0,0,0.09877265
0,0,0.17204529
0,0,0.46447212
0,0,0.10158179
0,0,0.32535064
0,0,0.18524349
1,1,0.8643981
0,0,0.16511637
1,1,0.98244584
0,1,0.5434007
0,0,0.16623062
0,0,0.33949116
0,0,0.013401453
0,1,0.520225
1,1,0.85001624
1,1,0.6067036
0,0,0.25058192
1,1,0.92772436
0,0,0.31252587
0,0,0.12994121
0,0,0.23025824
0,0,0.2613568
0,0,0.18008868
0,0,0.1490198
1,1,0.5753113
1,1,0.9896513
0,0,0.10981555
0,0,0.16810495
0,1,0.6582266
0,0,0.15026599
0,0,0.2772037
0,0,0.2610245
0,0,0.12352648
0,0,0.41196847
0,0,0.08414466
0,0,0.1911311
0,0,0.029565949
1,0,0.118420675
0,0,0.20307958
0,0,0.046948947
0,0,0.072973885
0,0,0.0012715213
0,0,0.14029531
0,0,0.152668
0,0,0.42334738
0,0,0.0970204
0,0,0.10300061
0,0,0.0098807085
1,1,0.53751636
0,0,0.002624094
0,0,0.08253359
0,0,0.03123338
1,1,0.99680054
0,0,0.13267568
1,1,0.9661134
0,0,0.0014407124
0,0,0.102351926
0,0,0.13202666
0,0,0.0094617605
0,0,0.15217206
0,0,0.010083616
0,0,0.40343842
1,1,0.9981658
0,0,0.12656613
0,0,0.011677255
0,0,0.29973257
0,0,0.10741148
0,1,0.55267966
0,0,0.054392103
0,0,0.2835029
1,0,0.29655698
0,0,0.043755807
1,1,0.988262
0,0,0.21506207
0,0,0.43643022
0,0,0.4710895
0,0,0.074274145
0,0,0.25444055
0,0,0.38364542
0,0,0.0029586565
0,0,0.16550623
0,0,0.1357433
0,0,0.010340794
0,0,0.14165212
0,0,0.16799276
0,0,0.2547801
1,1,0.9943393
0,0,0.07152393
0,0,0.07502575
0,0,0.19549005
0,1,0.8402428
0,0,0.16363584
0,0,0.3717181
1,1,0.982304
0,0,0.051388215
0,0,0.114981405
1,1,0.97483534
0,0,0.2951285
